Quantity,UnitPrice
1.005069488906495,2.5664700394919233
1.007105808478289,5.864550229394401
3.0013140421293705,4.9822300970682205
4.929997036838787,1.5740413220576732
0.9465487707072802,1.4873382369380117
71.90008421267562,0.4614886925572177
6.019602787414511,7.937124902473404
0.9259685168799794,4.910176622755439
1.0390952026005318,2.012836260092168
0.9484318591179368,5.847093175514189
6.034293761635406,0.7896581401117608
5.96310724351798,0.9409304989360004
1.091146130807715,12.468922090710654
12.066493417100546,1.662077899164407
0.9773651037204284,4.239204509021757
2.1078917536039947,5.917794166975695
11.045693445172368,3.369525449114381
1.9275240991813845,3.676406307858004
0.9774008126530727,4.967374429207046
10.043918648484425,7.371454347300938
3.0326348760078568,5.78408098722349
1.0001656890766275,1.7194305923016422
1.0873052660058662,131.47518209002033
4.932163150864548,2.940645374353539
1.0426067011573241,2.1242521698458274
24.033291218704516,0.5244984422330466
11.931608735119136,1.6794753877911963
1.9392881570201035,9.984650550821259
2.0346644679347317,4.106615353163448
2.9943768355007925,5.959933893355978
5.969259266333944,1.8809159982944974
3.998039036147655,7.953251630523992
12.068052368182652,1.2109003964186071
24.053424808689055,0.3626465260536782
35.93276989001506,0.8149568777645362
2.952954549469514,12.392069209631078
1.0972165157907388,16.6074176181822
12.115565179337812,0.8002633100550711
23.91457267166835,0.6145644859464162
0.9636671683869875,2.106943289909941
3.9322183257493557,4.948094342903498
0.9314186965071454,8.316304630114452
0.976303373025576,3.7615133865193053
1.0312845685554406,3.762053999959961
6.022552327108108,2.8845483662300238
11.978234064921718,1.6735059341394782
5.994427609206091,2.946334510894293
6.019887248272343,4.078339220098874
1.0714805547047217,2.937532170972187
2.0062090807985036,1.657774027603471
16.032637157695106,1.266959083548542
11.997503802656524,1.3224377058068435
143.83983271953977,0.7821337190233473
6.046010770259548,1.8582091683598776
1.0464641608858627,0.602923372277977
6.028088174494052,1.372045627815929
1.0341326358782112,2.1503598428000963
3.9713896752609563,4.972056692799303
1.9823396052240274,11.064268849525842
0.9843246657386129,1.2209941268576994
1.998035172866514,1.1829173939758322
0.9930709008383819,4.9681046368679125
20.04349796346832,2.09244783693191
11.92836991814568,1.3176135569114882
4.071807925318712,3.755628362763539
0.9624029189425672,16.603419103176922
0.9898238801140957,4.143933422809883
1.984775735924513,1.2070806233049411
48.05115049421082,0.4028642944037051
9.947381398878203,6.76456552281429
1.008093541438954,2.4240973544027806
2.0597524879805493,6.756744460321366
1.9891689178958916,2.945825912596229
1.0221958397927413,0.8463908292734947
6.995972816348056,3.0032982534162693
11.929079783625637,0.3574223430202519
12.038848167999596,1.5707924893541816
12.043824772507602,2.1932104398036363
1.9782814193142135,1.598145941083109
24.022826658662304,1.2976824479913516
4.934422454935882,2.089339081358508
1.9986491416177974,12.716056489215731
0.9718889086727128,1.6921534650529595
1.0234842240545412,1.2899225710929727
40.01684373451864,2.506337166157373
2.0211551525919584,4.902395354881125
2.984412333048283,3.238187567259089
15.969455610396457,2.104523942367726
23.977125469775235,0.16584187949877605
12.056889873579104,0.8240204141311069
9.973603597678354,1.895880044464901
0.9064002557428426,7.938897649313444
0.9310890648240014,2.4956018229680477
2.0014745597299264,1.7279180389569067
24.011153713661855,1.4136671101370175
0.9059996198815775,1.7303271931870878
0.9350525869732305,173.5695927738655
2.0837044123277457,2.9805491674524367
2.019493272726747,1.2972161221560055
69.04535249094528,10.869047321597707
3.9698910324765566,3.731165792328462
0.9538807685469156,1.6283651181808012
0.9933883635414903,3.202252388133221
0.9673049621452727,3.3619558267099485
1.0122104297443542,7.985769930904336
47.99397276660746,1.755645323790108
0.9935682039085231,4.262084827876049
0.9407158104378045,4.167351946337182
4.914908416535366,1.6310095619116165
4.0272259225073315,0.6143943737865304
1.1236235770226675,5.7653404781455695
1.9710791881160898,1.46022460209275
9.96225134320814,2.0079331203092345
23.94511651125389,1.2878993379773949
29.984753022056232,1.3351010475250964
1.9779381877463733,2.985525517736615
6.0255420989730935,3.727192459640999
11.956059553541705,1.5634098150537026
144.027656038984,0.9099129866275072
1.9205034664122882,2.531477753250166
47.96665408349036,0.4175684575160104
23.983567365602365,0.9161490285208909
10.980780340451657,0.7881808270232048
0.9765597337394594,3.342069269992062
1.0263049972747331,3.271324047231726
48.02200482567002,1.610475786395549
1.9852661660102673,1.4107482861643739
23.957667920516194,0.48374167786420064
0.9642435214270365,2.4426197608926117
18.052230222997473,3.7875000698135763
10.082060360833077,2.484140093225209
23.969980030515696,1.552857232447795
2.0291040372277633,1.4422652330599166
36.00287327748502,1.2589640789725358
11.988159406260534,1.3812072199041416
24.08133605261233,0.41890829619126146
12.009174825635132,1.3539072029697239
1.9658357368391208,3.3227742662357054
9.960385065821502,7.096051058127272
12.010075287312567,0.8695300548570157
8.060408435884517,1.6610239454400164
2.070833742036196,2.1743740469280657
3.9875007307653245,4.149670870929844
7.975282494002528,2.4747279393078183
11.939826217237497,0.8688767886164595
23.89748530537376,0.3851452574618657
2.9976918974465216,2.524989866521397
1.9727377715349046,2.971392583555129
2.9959507942774883,1.3272559450236168
72.01877928744787,0.4015104694019861
5.972468254242271,2.8992987552920835
8.018356415952669,3.725613599048037
3.0015161935924985,1.6658637470132045
5.062095376532736,4.1693285321695
11.965949516361302,0.7327488881121222
12.085369055237722,0.5708670164012828
2.9773748576154473,1.2822622410161058
3.0819380623475015,4.24051692374379
3.001367149713545,4.906248628920129
2.00633080560676,8.192492301034957
7.9624857523390675,2.288194527706924
1.9783211591569037,2.5058624461026535
3.9923246436675446,2.391557995356459
1.058418263785565,6.684233695747405
0.9699106245569693,8.460015045903093
9.05029143103296,0.8036757588654878
23.953664141876494,2.5581336535780195
24.989301713838667,0.3966304700480419
1.0108242678243924,1.3898201892303435
1.9139079729517159,4.2369365053634125
6.005209304668079,1.6587090440981134
287.96090053096617,3.7948849421747006
0.9733257369927076,5.770692615610973
0.9716483329745684,4.115929346103777
0.9914958197832744,3.240049416862771
0.9677542691511861,1.2129239470148316
1.9851010666603985,3.8677261956482045
0.9021201853094729,0.8349027744959819
1.0057367437132496,4.1739700290026995
24.987221734481462,0.36031863934462355
0.9030176592401017,0.8054901962021567
2.021125987202876,2.532072445170446
1.0027042706385756,16.569320505483194
11.956003969874747,1.207564703796784
5.97970056992176,1.1160447712497437
1.059945472507839,0.8213872052612556
12.00915350550568,2.040122105356327
11.914504577782315,3.8394169176731374
35.883875647470326,2.3982079841167727
1.0898202927579823,0.8308307702335223
23.9437042546456,0.42413518155446556
6.0386526653022985,4.0833657177426135
11.973357731176522,1.293812293185286
0.9591547126814755,0.8441081869306916
2.0712406093183136,1.540375758422944
0.9829375840335619,6.963081799928375
19.91039753070283,1.2235194304873767
12.052224932207091,1.2147842425628055
0.9257836782057121,3.806541591158113
6.0222250846765215,2.946557185424769
23.9950804086446,0.4414141235552471
120.01472641625047,6.702280607313427
11.965371680259645,1.1541322495596629
1.0310956850104227,2.515046396083309
0.9887719016163758,6.7943878291896755
1.9832393603411542,1.6454650419340764
3.0876214394193635,2.4854239973146783
6.98247153037233,0.7565010238396342
6.03450365799905,2.9145079317272846
24.007361250550634,3.3742480456283643
3.977710364225403,2.544113525506918
3.9979573830220296,3.808803952981761
144.07601059283462,1.0925357551220793
12.063577795673543,0.33270737353733576
1.024730705096791,1.702757146764672
9.934576268453734,1.215776889937538
9.958954923657195,0.8349306041680271
1.0342950179042147,4.894244827390663
1.0251399598405553,0.3906469540797881
1.9826467973406527,8.510020783171694
1.084062406953075,5.754382647387294
0.9959953303253282,4.096088738720147
1.963902614182764,1.1956329282537763
6.012239254398328,0.8512654384744389
3.0343524673361912,5.912317514454683
1.0253971539272513,1.6356550039124007
11.997112375137434,2.0379288586246145
24.007662674965907,0.8592478309955582
6.005086422227111,2.9100025378638605
3.0347297829534714,1.595098834552114
0.9891651956785824,2.9457883800782123
0.9865802589562499,4.177971177853092
10.004508924834628,6.652253867943823
8.041971445959884,1.2441448386572336
0.9115144583437357,4.94738550698566
5.936581781069269,7.987656564279708
24.998207950992693,0.3738127317599117
12.040542402848143,0.41292628329981246
1.9882117631487322,0.727720128023182
11.95787631032317,1.607127104514698
2.0373248601632192,1.5659551357177885
49.99763825917184,1.8374857804613958
36.05177695088877,0.8616368278837659
25.026760514257184,0.39373199981349905
2.938450090624737,4.933726201206175
12.038858119296322,1.2887445315575885
3.9784706214442154,3.906962809767572
11.94716604375464,1.243168669863672
2.0068275585859667,0.46365957564878796
2.0061665378809437,0.9806882996903569
3.960976600604789,18.002085050246457
3.0070039227768435,6.942973473607781
0.9989090601565037,2.1063109233810056
1.0240518406547159,0.888455902170688
0.8867226104180145,0.48568687570693436
1.9144595941841012,9.97543814105184
3.1177814484544237,1.6478729855787109
1.009000956970732,4.944487014303976
3.0333631173632467,1.298110427631987
2.9661976377610464,2.094282347240759
0.9440781748111393,8.464052928938385
2.9790313906541632,4.156827047579537
7.964504305142903,2.53927841549569
1.0004386387594073,1.6339208848978328
10.013714185785291,2.0712916167359507
1.9606653170534152,2.954103663632479
191.9910571087202,0.9012322821053604
6.057537075045518,2.031395978228149
16.030857727420887,10.990887208054495
0.932708435206793,1.9789736409456355
2.044797745888315,2.8425176681060704
5.988182918843948,2.959315996791011
7.028522903004964,3.7005780294776196
3.0578503348907806,2.3585325934967196
2.066187277446275,1.6575133733894958
5.96891142444286,8.543220292135354
1.9476100478198934,3.2957468027196937
1.0119252436904298,1.6618067406979506
11.958014122144233,1.225196141382121
1.0063372433075408,0.7936628128516711
3.0135726397138303,3.719293701588671
60.050000001303864,3.828134247528547
9.985126791267136,1.9960129380485052
0.98938477292117,4.083178440162933
1.9787141129722419,1.2542784870378108
1.9106521167786463,1.2812828380722747
60.00430104244682,5.840027197873458
24.030406877688566,1.2559974158581944
1.982208253232527,1.7261430860851492
12.108493634341801,0.8330425297470094
1.0521146736851275,4.914662517051735
11.970615702315547,0.8306877524250751
3.0342341343803176,2.8962543352830474
48.07749821135021,1.0868936128686515
12.033075760271444,1.2353092666998655
24.041474379492836,0.14413185693484673
24.022045068174624,1.2580061033831373
0.9056892217391053,3.3103126491366086
36.0295445862938,0.28731336275829106
1.940661429117396,1.3532194575925476
0.9906823226948767,5.83878130297492
50.056340096214484,4.169696840699764
2.0508620675594638,1.344355582091764
0.9884735294159671,2.795970063641304
9.912695316771638,0.8226992751507526
1.966730778050191,4.952070514457124
5.9989674744198505,0.5566871214990616
6.0087354824315335,4.966646136230149
287.9520477661294,1.02376038403181
2.9981560970352623,3.748932852466354
3.945903631735185,15.004077969050652
1.0362400338775413,5.8670141657318435
23.989581699354165,1.3504769825398557
100.00802885189171,2.569784297760003
3.9695532224434436,1.634344394573583
1.0755662992891701,0.5556647213646269
23.996453589056355,0.5503820542968233
1.1272691394207592,0.5519903751573942
5.95849616503932,2.457232454919238
1.0390378001194052,3.6785759436676613
2.0225291490732116,4.093809123617528
2.9070615221773997,1.2009963891543203
1.001376690483933,1.3197583696746409
1.045666470597332,2.495315488691462
48.0486093534909,0.5321610085380473
9.926674420762705,2.081054381781634
7.924703300249661,2.499570415374253
2.040294004450344,1.5860015030234869
1.007279875341283,0.8368024617095721
2.0435981690883622,8.187746587300808
7.029974376178409,1.5641615374497244
1.0388594368836435,2.1531348700666575
3.9665204303180053,1.310956443327077
2.9212983518490607,2.5149791722605275
4.071922811908132,0.4072907597075766
1.990223710948532,9.965620991004995
11.969812081563443,0.7812313339581373
11.970673435478286,0.8958700584828658
1.962938629128793,1.7098404139751824
2.1006164290877587,3.3092995405509673
8.014332863428358,1.602171048760771
1.9462166195215858,2.5648957302582813
2.072909623859056,3.2625898755425484
4.110396460889709,5.919492703018508
1.0114695970374985,9.961600823320182
1.994923281238224,2.3578086241836886
1.9690463449784552,1.6599819646151435
23.99520074520099,1.2818101329701392
25.037841795599594,0.4079960769410545
1.9518784813842276,0.9074158852691706
24.93222688347422,0.3602346388283926
11.95750200380131,4.6573228810901055
4.065851098724029,12.741315331224452
1.0114888380167457,3.3114385910494577
4.0902002049294435,1.161321327889341
8.037211094956346,2.9688262373969754
0.981458023737709,1.2663113367860148
7.037041448791496,9.159158135624141
16.107925030295814,1.6363740793896842
12.001345259164516,1.4409350607165112
5.0276489418572945,4.128397086925703
1.0006604572532383,0.8308914930003128
3.9932695715254956,4.91956635989238
10.020905326909846,0.3757476217491691
3.0306839751410224,1.6355383814463997
5.980671256183547,3.028241520251753
0.9948843707226512,1.2811411507280903
24.965000854700396,0.318723033443441
3.9716500416161478,3.64312756468001
23.98815685665904,0.4634323507269527
3.9547357488961676,1.1446978071202907
4.075012849550626,1.6262322618337872
11.999213080891566,1.2894139984565538
4.026158638249457,2.1375256209805937
7.045021449477272,1.9926942683705273
5.929282612992999,0.6085584831314421
23.960913042845416,1.216367707751822
42.93685787389178,2.4397526055326257
1.9825341968157764,1.2031269656157422
1.9473458627562128,9.965933154608784
0.9596165366555786,0.719684387151087
8.890686082661295,0.9269100121265512
2.047091201473735,12.725259697333653
1.955045953217114,0.8305444398616562
1.9991733205201172,2.886201671524268
0.872473188553882,1.2236962046241666
5.921831273455024,4.958568997336177
1.0089040783330336,2.901339365082905
